896.426	4
896.439	4
896.452	3
896.466	4
896.479	7
896.492	6
896.506	10
896.519	9
896.532	8
896.546	7
896.559	6
896.572	6
896.586	6
896.599	9
896.612	6
896.626	10
896.639	9
896.652	5
896.666	5
896.679	4
896.692	3
896.706	7
896.719	1
896.732	6
896.746	5
896.759	2
896.772	1
896.786	2
896.799	3
896.812	3
896.826	5
896.852	3
896.866	2
896.879	1
896.892	3
896.906	5
896.919	2
896.932	4
896.945	2
896.959	4
896.972	2
896.985	2
896.999	3
897.012	2
897.025	4
897.039	1
897.052	1
897.065	7
897.079	5
897.092	5
897.105	2
897.119	1
897.132	8
897.145	2
897.172	3
897.185	2
897.199	2
897.212	3
897.225	3
897.239	4
897.252	3
897.265	5
897.279	8
897.292	5
897.305	1
897.319	5
897.332	7
897.345	7
897.359	9
897.372	3
897.385	5
897.399	3
897.412	2
897.425	8
897.439	2
897.452	3
897.465	7
897.479	5
897.492	3
897.505	6
897.519	5
897.532	9
897.545	5
897.559	8
897.572	2
897.585	11
897.599	6
897.612	2
897.625	3
897.639	2
897.652	5
897.665	3
897.679	7
897.692	4
897.705	2
897.719	2
897.732	4
897.745	4
897.759	2
897.772	1
897.785	3
897.799	2
897.812	4
897.825	3
897.852	4
897.865	3
897.879	3
897.892	3
897.905	4
897.919	2
897.932	2
897.945	1
897.959	5
897.972	4
897.999	3
898.012	1
898.025	2
898.039	3
898.052	1
898.079	5
898.105	1
898.119	3
898.132	2
898.145	4
898.159	2
898.172	2
898.185	2
898.199	2
898.212	4
898.225	4
898.239	8
898.252	5
898.266	6
898.279	5
898.292	3
898.305	8
898.319	5
898.332	4
898.346	4
898.359	5
898.372	3
898.385	5
898.399	2
898.412	3
898.439	4
898.452	7
898.466	5
898.479	10
898.492	5
898.506	7
898.519	9
898.532	8
898.546	12
898.559	9
898.572	6
898.586	14
898.599	8
898.612	13
898.626	10
898.639	7
898.652	6
898.666	7
898.679	5
898.692	5
898.706	5
898.719	2
898.732	3
898.746	6
898.759	4
898.786	3
898.799	1
898.812	3
898.826	3
898.839	2
898.852	2
898.866	3
898.879	3
898.892	3
898.906	4
898.919	3
898.932	6
898.946	1
898.959	2
898.973	2
898.986	3
898.999	2
899.013	2
899.026	3
899.039	3
899.053	3
899.066	2
899.079	3
899.093	7
899.106	5
899.119	1
899.133	7
899.146	1
899.159	2
899.173	3
899.186	4
899.199	6
899.213	3
899.226	1
899.239	3
899.253	7
899.266	4
899.279	5
899.293	10
899.306	5
899.319	5
899.333	4
899.346	5
899.359	7
899.373	9
899.386	3
899.4	13
899.413	5
899.426	6
899.44	8
899.453	7
899.466	5
899.48	5
899.493	9
899.506	4
899.52	3
899.533	8
899.546	3
899.56	5
899.573	9
899.586	6
899.6	4
899.613	6
899.626	4
899.64	6
899.653	13
899.667	9
899.68	3
899.693	3
899.707	2
899.72	5
899.733	4
899.747	3
899.76	7
899.773	4
899.787	5
899.8	1
899.813	1
899.827	3
899.84	2
899.853	7
899.867	1
899.88	4
899.893	2
899.907	5
899.92	1
899.933	4
899.947	3
899.96	3
899.974	6
899.987	5
900	2
900.014	3
900.027	4
900.04	2
900.054	1
900.067	1
900.08	4
900.094	2
900.107	2
900.12	3
900.134	3
900.147	4
900.16	3
900.174	5
900.187	3
900.201	6
900.214	9
900.227	4
900.241	9
900.254	5
900.267	9
900.281	6
900.294	7
900.307	7
900.321	8
900.334	5
900.347	4
900.361	3
900.374	4
900.387	1
900.401	8
900.414	2
900.428	4
900.441	6
900.454	4
900.468	4
900.481	6
900.494	7
900.508	4
900.521	9
900.534	3
900.548	5
900.561	7
900.574	8
900.588	6
900.601	4
900.615	4
900.628	8
900.641	3
900.655	3
900.668	2
900.681	4
900.695	6
900.708	5
900.721	3
900.735	1
900.748	2
900.761	1
900.775	3
900.788	1
900.802	5
900.815	1
900.828	2
900.842	1
900.855	8
900.868	3
900.882	2
900.895	4
900.908	3
900.922	5
900.935	3
900.948	2
900.962	4
900.975	3
900.988	2
901.002	4
901.015	3
901.029	3
901.042	3
901.055	3
901.069	2
901.082	2
901.095	2
901.109	3
901.122	3
901.135	1
901.149	5
901.162	5
901.176	4
901.189	5
901.202	5
901.216	3
901.229	10
901.242	5
901.256	4
901.269	5
901.282	6
901.296	7
901.309	4
901.322	6
901.336	6
901.349	6
901.363	7
901.376	5
901.389	8
901.403	6
901.416	7
901.429	9
901.443	6
901.456	4
901.469	5
901.483	7
901.496	6
901.51	4
901.523	6
901.536	9
901.55	2
901.563	6
901.576	4
901.59	6
901.603	2
901.616	3
901.63	2
901.643	2
901.657	4
901.67	4
901.683	3
901.697	5
901.71	3
901.723	3
901.737	3
901.75	4
901.763	2
901.79	2
901.804	1
901.83	3
901.844	5
901.857	1
901.87	4
901.884	4
901.897	7
901.91	1
901.924	2
901.937	2
901.951	4
901.964	3
901.977	2
901.991	2
902.017	3
902.031	1
902.044	3
902.057	2
902.071	3
902.084	2
902.098	3
902.111	5
902.124	4
902.138	5
902.151	4
902.164	3
902.178	4
902.191	2
902.205	1
902.218	8
902.231	3
902.245	6
902.258	3
902.271	9
902.285	7
902.298	5
902.311	6
902.325	6
902.338	2
902.352	10
902.365	7
902.378	7
902.392	7
902.405	4
902.418	6
902.432	4
902.445	4
902.458	5
902.472	5
902.485	4
902.499	6
902.512	6
902.525	6
902.539	6
902.552	5
902.565	6
902.579	5
902.592	7
902.606	2
902.619	3
902.632	9
902.646	6
902.659	1
902.672	5
902.686	2
902.699	5
902.713	1
902.726	4
902.739	2
902.753	6
902.779	3
902.793	1
902.806	2
902.82	2
902.833	7
902.846	3
902.873	2
902.9	2
902.913	3
902.926	1
902.94	3
902.953	3
902.967	3
902.993	5
903.007	1
903.02	2
903.033	2
903.047	3
903.06	2
903.074	1
903.087	3
903.1	2
903.114	2
903.127	2
903.14	6
903.154	4
903.167	3
903.181	5
903.194	7
903.207	5
903.221	5
903.234	2
903.247	6
903.261	3
903.274	4
903.288	7
903.301	5
903.314	1
903.328	5
903.341	6
903.354	4
903.368	9
903.381	6
903.395	8
903.408	7
903.421	3
903.435	4
903.448	3
903.461	4
903.475	7
903.488	7
903.502	7
903.515	9
903.528	7
903.542	8
903.555	5
903.568	7
903.582	4
903.595	2
903.609	10
903.622	4
903.635	3
903.649	5
903.662	5
903.675	3
903.689	2
903.702	6
903.716	3
903.729	1
903.742	2
903.756	2
903.769	6
903.783	1
903.796	4
903.809	2
903.823	2
903.836	1
903.849	3
903.876	1
903.903	5
903.93	4
903.943	2
903.97	3
903.983	3
903.997	2
904.01	4
904.037	1
904.05	1
904.063	5
904.077	3
904.09	1
904.104	3
904.117	4
904.144	4
904.157	3
904.171	3
904.184	4
904.197	3
904.224	10
904.237	9
904.251	4
904.264	4
904.278	8
904.291	6
904.304	5
904.318	8
904.331	1
904.345	7
904.358	8
904.371	1
904.385	5
904.398	6
904.411	6
904.425	4
904.438	3
904.452	9
904.465	7
904.478	6
904.492	3
904.505	6
904.518	2
904.532	6
904.545	4
904.559	4
904.572	5
904.585	5
904.599	4
904.612	4
904.626	4
904.639	4
904.652	4
904.666	4
904.679	3
904.693	4
904.706	3
904.719	5
904.733	2
904.746	6
904.759	4
904.773	3
904.786	2
904.8	3
904.813	2
904.826	3
904.84	7
904.853	2
904.867	1
904.88	4
904.893	1
904.907	2
904.92	4
904.933	2
904.947	6
904.96	4
904.974	4
905.014	2
905.027	2
905.041	2
905.054	2
905.067	5
905.081	2
905.094	5
905.108	1
905.121	1
905.134	8
905.148	4
905.161	4
905.174	2
905.188	5
905.201	2
905.215	5
905.228	5
905.241	6
905.255	10
905.268	8
905.282	8
905.295	10
905.308	11
905.322	5
905.335	7
905.349	7
905.362	6
905.375	5
905.389	6
905.402	3
905.415	7
905.429	4
905.442	4
905.456	6
905.469	4
905.482	4
905.496	7
905.509	7
905.523	12
905.536	1
905.549	8
905.563	4
905.576	2
905.59	5
905.603	3
905.616	5
905.63	2
905.643	3
905.657	4
905.67	1
905.683	5
905.71	2
905.724	3
905.737	2
905.75	2
905.764	3
905.777	1
905.79	5
905.817	1
905.831	3
905.844	3
905.857	4
905.871	3
905.884	4
905.898	7
905.911	1
905.924	1
905.938	3
905.951	3
905.965	5
905.978	4
905.991	2
906.005	4
906.018	1
906.032	1
906.045	2
906.058	5
906.072	5
906.085	2
906.099	2
906.125	3
906.139	4
906.152	3
906.166	3
906.179	5
906.192	4
906.206	8
906.219	7
906.233	3
906.246	4
906.259	6
906.273	4
906.286	3
906.299	3
906.313	8
906.326	5
906.34	6
906.353	6
906.367	9
906.38	6
906.393	9
906.407	4
906.42	3
906.433	12
906.447	6
906.46	1
906.474	5
906.487	4
906.5	2
906.514	2
906.527	4
906.541	5
906.554	5
906.568	3
906.581	7
906.594	6
906.608	4
906.621	2
906.634	6
906.648	2
906.661	3
906.675	4
906.688	4
906.701	6
906.715	6
906.728	3
906.742	1
906.755	2
906.768	4
906.795	3
906.809	5
906.822	3
906.836	4
906.849	2
906.862	3
906.876	4
906.889	5
906.903	3
906.916	1
906.929	1
906.943	2
906.956	1
906.969	3
906.983	1
906.996	2
907.01	3
907.036	3
907.05	3
907.077	2
907.09	5
907.104	6
907.117	1
907.13	2
907.144	5
907.157	8
907.171	6
907.184	4
907.197	2
907.211	6
907.224	7
907.238	4
907.251	8
907.264	6
907.278	6
907.291	5
907.305	2
907.318	2
907.331	11
907.345	6
907.358	2
907.372	5
907.385	9
907.398	5
907.412	1
907.425	8
907.439	3
907.452	5
907.465	3
907.479	6
907.492	7
907.506	7
907.519	8
907.533	6
907.546	9
907.559	1
907.573	12
907.586	8
907.6	9
907.613	11
907.626	13
907.64	5
907.653	13
907.667	8
907.68	7
907.693	3
907.707	5
907.72	1
907.734	8
907.747	5
907.76	2
907.774	6
907.787	1
907.801	6
907.814	5
907.827	4
907.841	8
907.854	6
907.868	6
907.881	5
907.895	2
907.908	5
907.921	7
907.935	2
907.948	2
907.962	6
907.975	1
907.988	1
908.002	4
908.015	5
908.029	5
908.042	5
908.055	4
908.069	5
908.082	4
908.096	5
908.109	1
908.122	5
908.136	6
908.149	2
908.163	1
908.176	8
908.19	1
908.203	5
908.216	2
908.23	7
908.243	8
908.257	8
908.27	5
908.283	5
908.297	11
908.31	9
908.324	5
908.337	3
908.35	7
908.364	5
908.377	5
908.391	4
908.404	4
908.418	4
908.431	5
908.444	8
908.458	3
908.471	6
908.485	7
908.498	4
908.511	9
908.525	9
908.538	11
908.552	5
908.565	10
908.579	13
908.592	10
908.605	11
908.619	12
908.632	12
908.646	12
908.659	15
908.672	8
908.686	8
908.699	8
908.713	5
908.726	5
908.74	3
908.753	3
908.766	5
908.78	4
908.793	6
908.807	1
908.82	5
908.833	3
908.847	4
908.86	2
908.874	4
908.887	2
908.901	5
908.914	5
908.927	2
908.941	1
908.954	7
908.968	4
908.981	4
908.994	2
909.008	1
909.021	4
909.035	5
909.048	2
909.062	4
909.075	3
909.088	4
909.102	3
909.115	3
909.129	7
909.142	2
909.155	3
909.169	2
909.182	4
909.196	4
909.209	4
909.223	7
909.236	2
909.249	3
909.263	7
909.276	8
909.29	6
909.303	4
909.316	9
909.33	7
909.343	7
909.357	3
909.37	7
909.384	7
909.397	6
909.41	4
909.424	3
909.437	5
909.451	7
909.464	5
909.478	3
909.491	9
909.504	2
909.518	10
909.531	6
909.545	12
909.558	7
909.571	13
909.585	7
909.598	7
909.612	10
909.625	10
909.639	5
909.652	5
909.665	9
909.679	3
909.692	4
909.706	6
909.719	8
909.733	4
909.746	4
909.759	2
909.773	2
909.786	4
909.8	5
909.813	2
909.826	7
909.84	6
909.853	3
909.867	2
909.88	2
909.894	5
909.907	4
909.92	3
909.934	3
909.947	4
909.961	4
909.974	3
909.988	2
910.001	3
910.014	1
910.028	3
910.041	4
910.055	5
910.068	7
910.082	3
910.095	1
910.108	3
910.122	1
910.135	6
910.149	1
910.162	4
910.176	3
910.189	3
910.202	5
910.216	3
910.229	1
910.243	4
910.256	12
910.27	4
910.283	3
910.296	3
910.31	8
910.323	4
910.337	6
910.35	6
910.364	4
910.377	3
910.39	5
910.404	6
910.417	1
910.431	7
910.444	8
910.458	10
910.471	5
910.484	6
910.498	5
910.511	6
910.525	8
910.538	7
910.552	10
910.565	8
910.578	7
910.592	14
910.605	10
910.619	6
910.632	3
910.646	12
910.659	8
910.672	8
910.686	5
910.699	3
910.713	6
910.726	3
910.74	2
910.753	2
910.766	2
910.78	10
910.793	4
910.807	4
910.82	3
910.834	4
910.847	4
910.86	3
910.874	2
910.887	5
910.901	2
910.914	8
910.928	2
910.941	3
910.954	2
910.968	6
910.995	3
911.008	2
911.022	1
911.035	1
911.048	1
911.062	2
911.075	2
911.089	3
911.102	5
911.116	1
911.129	1
911.142	5
911.156	5
911.169	4
911.183	3
911.196	3
911.21	4
911.223	8
911.237	4
911.25	8
911.263	1
911.277	3
911.29	6
911.304	6
911.317	6
911.331	3
911.344	3
911.357	3
911.371	7
911.384	7
911.398	5
911.411	5
911.425	4
911.438	9
911.451	13
911.465	7
911.478	5
911.492	8
911.505	9
911.519	7
911.532	8
911.546	3
911.559	3
911.572	5
911.586	5
911.599	5
911.613	3
911.626	4
911.64	9
911.653	4
911.666	1
911.68	8
911.693	3
911.707	2
911.72	4
911.734	3
911.747	4
911.76	2
911.774	6
911.787	3
911.801	4
911.814	2
911.828	3
911.841	3
911.868	5
911.881	6
911.895	2
911.908	9
911.922	2
911.949	1
911.962	2
911.976	1
911.989	1
912.002	5
912.016	2
912.029	1
912.043	2
912.056	4
912.07	1
912.083	1
912.096	6
912.11	2
912.123	5
912.137	4
912.15	7
912.164	4
912.177	1
912.191	2
912.204	8
912.217	6
912.231	3
912.244	8
912.258	8
912.271	9
912.285	9
912.298	5
912.312	7
912.325	3
912.338	6
912.352	9
912.365	5
912.379	6
912.392	11
912.406	10
912.419	3
912.433	2
912.446	7
912.459	1
912.473	4
912.486	4
912.5	4
912.513	4
912.527	6
912.54	6
912.554	6
912.567	4
912.58	3
912.594	3
912.607	1
912.621	4
912.634	6
912.648	7
912.661	2
912.674	15
912.688	5
912.701	6
912.715	4
912.728	3
912.742	2
912.755	6
912.782	5
912.796	2
912.809	4
912.822	1
912.836	5
912.849	5
912.863	2
912.876	3
912.89	2
912.903	1
912.917	3
912.93	4
912.943	4
912.957	1
912.97	2
912.984	4
912.997	4
913.011	4
913.024	8
913.038	4
913.051	1
913.091	3
913.105	5
913.118	2
913.145	9
913.159	4
913.172	1
913.185	5
913.199	9
913.212	4
913.226	7
913.239	5
913.253	8
913.266	5
913.28	9
913.293	4
913.307	7
913.32	3
913.333	10
913.347	3
913.36	4
913.374	6
913.387	7
913.401	4
913.414	10
913.428	7
913.441	7
913.454	3
913.468	5
913.481	5
913.495	6
913.508	5
913.522	7
913.535	6
913.549	3
913.562	2
913.576	6
913.589	10
913.602	8
913.616	4
913.629	9
913.643	3
913.656	3
913.67	1
913.683	6
913.697	7
913.71	8
913.724	6
913.737	5
913.75	3
913.764	4
913.777	4
913.791	2
913.804	3
913.818	1
913.845	2
913.858	4
913.871	5
913.885	3
913.898	3
913.912	4
913.925	1
913.939	3
913.952	1
913.966	4
913.979	1
913.993	2
914.006	1
914.019	1
914.033	4
914.046	4
914.06	4
914.073	5
914.1	6
914.114	1
914.127	6
914.141	2
914.154	5
914.167	3
914.181	5
914.194	4
914.208	2
914.221	9
914.235	6
914.248	3
914.262	3
914.275	5
914.289	4
914.302	9
914.315	6
914.329	4
914.342	11
914.356	6
914.369	7
914.383	4
914.396	2
914.41	3
914.423	5
914.437	6
914.45	3
914.464	5
914.477	12
914.49	7
914.504	3
914.517	6
914.531	6
914.544	8
914.558	6
914.571	7
914.585	6
914.598	12
914.612	7
914.625	6
914.638	3
914.652	6
914.665	2
914.679	2
914.692	6
914.706	6
914.719	3
914.733	2
914.746	5
914.76	9
914.773	5
914.787	3
914.8	1
914.813	2
914.827	2
914.84	2
914.854	1
914.867	2
914.894	2
914.908	2
914.921	3
914.935	3
914.948	3
914.962	1
914.975	1
914.988	1
915.002	6
915.015	4
915.029	5
915.042	2
915.056	1
915.069	4
915.083	4
915.096	2
915.11	3
915.123	1
915.137	2
915.15	1
915.163	4
915.177	6
915.19	5
915.204	9
915.217	2
915.231	6
915.244	5
915.258	9
915.271	5
915.285	3
915.298	7
915.312	6
915.325	7
915.339	4
915.352	7
915.365	3
915.379	4
915.392	7
915.406	4
915.419	4
915.433	8
915.446	4
915.46	6
915.473	6
915.487	3
915.5	3
915.514	4
915.527	5
915.54	3
915.554	6
915.567	10
915.581	4
915.594	8
915.608	4
915.621	5
915.635	3
915.648	4
915.662	4
915.675	4
915.689	3
915.702	3
915.716	5
915.729	6
915.742	4
915.756	1
915.769	3
915.783	5
915.796	1
915.81	5
915.823	2
915.837	5
915.85	2
915.864	1
915.891	3
915.918	2
915.931	6
915.944	3
915.958	3
915.971	1
915.985	4
916.012	5
916.052	1
916.066	1
916.093	3
916.106	2
916.12	2
916.133	2
916.146	2
916.16	5
916.173	4
916.187	5
916.2	4
916.214	5
916.227	3
916.241	3
916.254	2
916.268	3
916.281	8
916.295	4
916.308	6
916.322	8
916.335	7
916.349	6
916.362	7
916.375	5
916.389	6
916.402	9
916.416	8
916.429	5
916.443	1
916.456	6
916.47	5
916.483	9
916.497	6
916.51	4
916.524	8
916.537	4
916.551	7
916.564	5
916.578	5
916.591	2
916.605	5
916.618	5
916.632	7
916.645	6
916.658	6
916.672	4
916.685	5
916.699	2
916.712	2
916.726	4
916.739	4
916.766	4
916.78	4
916.793	6
916.807	2
916.82	2
916.834	7
916.847	4
916.861	2
916.874	5
916.888	5
916.901	2
916.914	5
916.928	2
916.941	2
916.955	4
916.968	3
916.982	5
916.995	4
917.009	3
917.022	1
917.036	3
917.049	3
917.063	3
917.076	1
917.09	6
917.103	4
917.117	1
917.13	2
917.144	3
917.157	4
917.184	2
917.198	5
917.211	5
917.224	8
917.238	4
917.251	9
917.265	10
917.278	8
917.292	11
917.305	4
917.319	4
917.332	4
917.346	12
917.359	7
917.373	8
917.386	6
917.4	11
917.413	3
917.427	2
917.44	6
917.454	5
917.467	5
917.481	9
917.494	4
917.508	7
917.521	5
917.534	2
917.548	6
917.561	12
917.575	4
917.588	3
917.602	2
917.615	5
917.629	5
917.642	5
917.656	3
917.669	5
917.683	8
917.696	3
917.71	4
917.723	5
917.737	7
917.75	1
917.764	3
917.777	5
917.791	5
917.804	2
917.831	1
917.845	3
917.858	3
917.872	3
917.898	3
917.912	3
917.925	1
917.939	3
917.952	3
917.966	1
917.993	3
918.006	1
918.02	6
918.033	2
918.047	1
918.06	3
918.074	7
918.087	4
918.101	1
918.114	3
918.128	2
918.141	6
918.155	2
918.168	11
918.182	2
918.195	5
918.209	6
918.222	5
918.236	3
918.249	8
918.263	2
918.276	6
918.289	9
918.303	3
918.316	3
918.33	8
918.343	4
918.357	3
918.37	1
918.384	1
918.397	5
918.411	2
918.424	3
918.438	6
918.451	5
918.465	3
918.478	6
918.492	5
918.505	8
918.519	8
918.532	5
918.546	3
918.559	7
918.573	1
918.586	6
918.6	2
918.613	2
918.627	4
918.64	5
918.654	5
918.667	6
918.681	3
918.694	6
918.708	4
918.721	1
918.735	1
918.748	4
918.762	2
918.775	3
918.789	4
918.802	1
918.816	2
918.829	2
918.843	1
918.856	3
918.87	4
918.883	4
918.896	4
918.91	2
918.923	2
918.937	2
918.95	4
918.964	1
918.977	3
918.991	6
919.004	4
919.018	1
919.031	1
919.045	6
919.058	1
919.072	2
919.085	1
919.099	2
919.112	3
919.139	3
919.153	3
919.166	5
919.18	3
919.193	4
919.207	6
919.22	4
919.234	10
919.247	5
919.261	5
919.274	2
919.288	5
919.301	4
919.315	4
919.328	5
919.342	6
919.355	8
919.369	9
919.382	3
919.396	4
919.409	9
919.423	7
919.436	2
919.45	3
919.463	7
919.477	10
919.49	2
919.504	1
919.531	2
919.544	5
919.558	6
919.571	2
919.585	5
919.598	3
919.612	5
919.625	5
919.639	3
919.652	4
919.666	4
919.679	1
919.693	7
919.706	6
919.72	3
919.733	6
919.747	4
919.774	5
919.787	3
919.801	3
919.814	3
919.828	2
919.841	1
919.882	4
919.895	1
919.909	3
919.922	4
919.936	2
919.949	1
919.963	2
919.976	1
919.99	3
920.003	1
920.017	2
920.03	2
920.044	1
920.057	4
920.07	5
920.084	4
920.098	1
920.111	3
920.125	5
920.138	6
920.151	3
920.165	2
920.179	7
920.192	2
920.206	2
920.219	1
920.232	5
920.246	4
920.26	6
920.273	5
920.286	4
920.3	7
920.314	7
920.327	5
920.341	5
920.354	7
920.367	6
920.381	2
920.395	6
920.408	5
920.422	4
920.435	3
920.449	3
920.462	7
920.476	4
920.489	3
920.503	3
920.516	1
920.53	3
920.543	6
920.557	4
920.57	3
920.584	4
920.597	6
920.611	4
920.624	4
920.638	3
920.651	6
920.665	6
920.678	3
920.692	3
920.705	3
920.719	4
920.732	4
920.746	5
920.759	3
920.773	5
920.786	3
920.8	1
920.813	2
920.827	4
920.84	1
920.854	2
920.867	3
920.881	4
920.894	4
920.908	1
920.921	1
920.935	2
920.962	4
920.975	4
920.989	3
921.002	1
921.016	5
921.029	1
921.043	4
921.056	4
921.07	4
921.083	2
921.097	2
921.11	1
921.124	4
921.137	7
921.151	4
921.164	3
921.178	5
921.191	4
921.205	2
921.218	7
921.232	10
921.245	10
921.259	6
921.272	4
921.286	11
921.299	7
921.313	3
921.326	7
921.34	10
921.353	10
921.367	1
921.38	9
921.394	3
921.407	5
921.421	6
921.434	9
921.448	6
921.461	7
921.475	7
921.488	5
921.502	4
921.515	6
921.529	5
921.542	1
921.556	5
921.57	2
921.583	8
921.596	3
921.61	6
921.624	3
921.637	8
921.651	3
921.664	4
921.678	6
921.691	2
921.705	2
921.718	3
921.732	2
921.745	5
921.759	4
921.772	1
921.786	4
921.799	2
921.813	4
921.826	3
921.84	2
921.853	4
921.867	2
921.88	1
921.894	2
921.907	2
921.921	1
921.934	4
921.961	4
921.975	1
921.988	2
922.002	4
922.015	5
922.029	4
922.056	3
922.069	5
922.083	4
922.096	3
922.11	1
922.123	4
922.137	3
922.151	3
922.164	3
922.178	5
922.191	6
922.205	7
922.218	7
922.232	5
922.245	4
922.259	9
922.272	7
922.286	5
922.299	8
922.313	6
922.326	5
922.34	5
922.353	9
922.367	5
922.38	5
922.394	9
922.407	4
922.421	6
922.434	4
922.448	1
922.461	3
922.475	5
922.488	4
922.502	5
922.515	7
922.529	4
922.542	8
922.556	5
922.57	11
922.583	3
922.597	7
922.61	9
922.624	6
922.637	6
922.664	2
922.678	1
922.691	2
922.705	2
922.718	4
922.732	8
922.745	3
922.759	2
922.772	4
922.786	2
922.799	7
922.813	1
922.826	1
922.84	1
922.853	3
922.867	2
922.88	7
922.894	5
922.907	1
922.921	3
922.935	4
922.948	2
922.962	9
922.975	4
922.989	8
923.002	4
923.016	2
923.029	3
923.043	2
923.056	3
923.07	4
923.083	3
923.097	4
923.11	4
923.124	4
923.137	4
923.151	1
923.164	2
923.178	1
923.191	1
923.205	3
923.218	3
923.232	6
923.245	8
923.259	3
923.273	11
923.286	8
923.3	7
923.313	5
923.327	5
923.34	3
923.354	5
923.367	5
923.381	9
923.394	2
923.408	1
923.421	6
923.435	3
923.448	5
923.462	1
923.475	3
923.489	10
923.502	4
923.516	6
923.529	7
923.543	2
923.557	5
923.57	7
923.584	4
923.597	8
923.611	7
923.624	7
923.638	4
923.651	7
923.665	6
923.678	7
923.692	3
923.705	9
923.719	3
923.732	1
923.746	4
923.773	4
923.786	5
923.8	4
923.814	4
923.827	5
923.841	2
923.854	4
923.868	7
923.881	1
923.895	3
923.908	1
923.922	3
923.935	4
923.949	2
923.962	2
923.976	4
923.989	2
924.003	6
924.03	1
924.043	5
924.057	1
924.071	2
924.084	3
924.098	3
924.111	3
924.125	2
924.138	2
924.152	4
924.165	4
924.179	10
924.192	5
924.206	3
924.219	3
924.233	6
924.246	5
924.26	4
924.273	4
924.287	10
924.301	6
924.314	7
924.328	6
924.341	5
924.355	7
924.368	3
924.382	7
924.395	5
924.409	6
924.422	6
924.436	7
924.449	5
924.463	5
924.476	11
924.49	6
924.503	7
924.517	8
924.531	5
924.544	9
924.558	3
924.571	3
924.585	6
924.598	6
924.612	4
924.625	4
924.639	7
924.652	5
924.666	3
924.679	6
924.693	7
924.706	3
924.72	4
924.734	2
924.747	4
924.761	6
924.774	2
924.788	3
924.801	3
924.815	2
924.828	3
924.842	3
924.855	4
924.869	1
924.882	6
924.896	4
924.909	4
924.923	1
924.937	6
924.964	3
924.977	2
924.991	2
925.004	2
925.018	1
925.031	1
925.045	2
925.072	4
925.085	1
925.099	2
925.112	2
925.126	4
925.14	1
925.153	1
925.167	4
925.18	2
925.194	3
925.207	1
925.234	5
925.248	11
925.261	3
925.275	3
925.288	4
925.302	6
925.316	4
925.329	9
925.343	1
925.356	7
925.37	3
925.383	8
925.397	4
925.41	4
925.424	3
925.437	2
925.451	6
925.464	1
925.478	4
925.492	5
925.505	3
925.519	6
925.532	5
925.546	7
925.559	4
925.573	5
925.586	8
925.6	5
925.613	8
925.627	4
925.641	6
925.654	6
925.668	4
925.695	5
925.708	6
925.722	4
925.735	1
925.749	1
925.762	3
925.776	6
925.789	3
925.803	3
925.817	5
925.83	3
925.844	4
925.857	5
925.871	5
925.884	5
925.898	3
925.911	5
925.925	3
925.938	6
925.952	4
925.965	1
925.979	2
926.006	1
926.02	2
926.033	4
926.047	2
926.06	3
926.074	3
926.087	3
926.101	3
926.114	2
926.128	6
926.142	2
926.155	4
926.169	3
926.182	6
926.196	4
926.209	5
926.223	6
926.236	2
926.25	5
926.263	9
926.277	7
926.291	6
926.304	5
926.318	9
926.331	7
926.345	13
926.358	6
926.372	6
926.385	11
926.399	13
926.412	12
926.426	9
926.44	4
926.453	4
926.467	10
926.48	9
926.494	11
926.507	4
926.521	13
926.534	20
926.548	12
926.561	11
926.575	10
926.589	13
926.602	12
926.616	19
926.629	23
926.643	15
926.656	14
926.67	12
926.683	8
926.697	5
926.71	8
926.724	5
926.738	7
926.751	5
926.765	5
926.778	2
926.792	5
926.805	5
926.819	2
926.832	6
926.846	1
926.859	5
926.873	3
926.887	2
926.914	7
926.927	2
926.941	4
926.954	3
926.968	1
926.981	3
926.995	5
927.008	3
927.022	4
927.036	3
927.063	5
927.076	3
927.09	3
927.103	1
927.13	4
927.144	12
927.158	3
927.171	7
927.185	3
927.198	9
927.212	8
927.225	5
927.239	4
927.252	9
927.266	5
927.28	4
927.293	6
927.307	8
927.32	5
927.334	8
927.347	8
927.361	2
927.374	10
927.388	7
927.401	13
927.415	3
927.429	7
927.442	7
927.456	5
927.469	10
927.483	6
927.496	3
927.51	12
927.523	11
927.537	9
927.551	8
927.564	8
927.578	12
927.591	11
927.605	11
927.618	15
927.632	11
927.645	4
927.659	13
927.673	5
927.686	8
927.7	5
927.713	10
927.727	6
927.74	6
927.754	10
927.767	4
927.781	3
927.795	6
927.808	6
927.822	4
927.835	3
927.849	4
927.862	6
927.876	2
927.889	5
927.903	3
927.917	2
927.93	2
927.944	1
927.957	4
927.971	1
927.984	3
927.998	4
928.011	4
928.025	3
928.039	4
928.052	4
928.066	6
928.079	2
928.093	4
928.106	4
928.12	3
928.133	3
928.147	2
928.161	2
928.174	2
928.188	5
928.201	5
928.215	5
928.228	4
928.242	9
928.255	6
928.269	4
928.283	6
928.296	11
928.31	8
928.323	7
928.337	11
928.35	9
928.364	6
928.378	5
928.391	10
928.405	8
928.418	3
928.432	6
928.445	4
928.459	4
928.472	5
928.486	3
928.5	2
928.513	4
928.527	9
928.54	11
928.554	11
928.567	8
928.581	13
928.594	8
928.608	6
928.622	6
928.635	6
928.649	2
928.662	3
928.676	5
928.689	2
928.703	3
928.717	4
