897.965	8
897.978	6
897.992	7
898.005	7
898.018	7
898.032	8
898.045	9
898.059	6
898.072	8
898.085	7
898.099	4
898.112	6
898.125	8
898.139	7
898.152	8
898.165	9
898.179	10
898.192	10
898.205	13
898.219	15
898.232	20
898.245	26
898.259	19
898.272	21
898.285	22
898.299	24
898.312	16
898.325	27
898.339	30
898.352	28
898.365	21
898.379	11
898.392	13
898.405	23
898.419	10
898.432	11
898.445	8
898.459	10
898.472	11
898.486	10
898.499	10
898.512	10
898.526	9
898.539	15
898.552	6
898.566	14
898.579	9
898.592	14
898.606	7
898.619	9
898.632	11
898.646	8
898.659	6
898.672	11
898.686	9
898.699	7
898.712	5
898.726	3
898.739	5
898.752	4
898.766	4
898.779	7
898.792	9
898.806	5
898.819	5
898.833	6
898.846	6
898.859	8
898.873	3
898.886	5
898.899	3
898.913	4
898.926	7
898.953	6
898.966	5
898.979	6
898.993	6
899.006	9
899.019	6
899.033	3
899.046	6
899.059	4
899.073	4
899.086	10
899.099	7
899.113	14
899.126	7
899.14	7
899.153	8
899.166	3
899.18	10
899.193	5
899.206	10
899.22	15
899.233	22
899.246	19
899.26	24
899.273	27
899.286	24
899.3	26
899.313	31
899.326	24
899.34	27
899.353	23
899.367	22
899.38	18
899.393	13
899.407	19
899.42	25
899.433	16
899.447	15
899.46	15
899.473	8
899.487	10
899.5	14
899.513	12
899.527	11
899.54	10
899.553	11
899.567	7
899.58	9
899.594	12
899.607	6
899.62	6
899.634	6
899.647	6
899.66	12
899.674	11
899.687	12
899.7	11
899.714	4
899.727	10
899.74	8
899.754	6
899.767	10
899.78	4
899.794	4
899.807	5
899.82	4
899.834	4
899.847	8
899.861	6
899.874	4
899.887	6
899.914	2
899.927	4
899.941	6
899.954	5
899.967	2
899.981	7
899.994	5
900.008	4
900.021	2
900.034	4
900.048	5
900.061	7
900.074	9
900.088	8
900.101	8
900.114	4
900.128	5
900.141	12
900.154	12
900.168	8
900.181	10
900.195	14
900.208	24
900.221	19
900.235	16
900.248	21
900.261	28
900.275	23
900.288	25
900.301	29
900.315	29
900.328	23
900.341	16
900.355	18
900.368	25
900.382	8
900.395	16
900.408	16
900.422	14
900.435	16
900.448	22
900.462	14
900.475	8
900.488	12
900.502	12
900.515	12
900.528	12
900.542	10
900.555	12
900.569	12
900.582	9
900.595	10
900.609	6
900.622	9
900.635	7
900.649	6
900.662	8
900.675	4
900.689	5
900.702	7
900.716	3
900.729	7
900.742	8
900.756	7
900.769	9
900.782	4
900.796	9
900.809	4
900.822	4
900.836	8
900.849	9
900.862	4
900.876	1
900.889	7
900.903	7
900.916	5
900.929	6
900.943	6
900.956	6
900.969	7
900.983	3
900.996	5
901.01	6
901.023	5
901.036	7
901.05	6
901.063	6
901.076	9
901.09	1
901.103	5
901.116	6
901.13	7
901.143	7
901.156	11
901.17	14
901.183	8
901.197	12
901.21	14
901.223	26
901.237	14
901.25	24
901.263	20
901.277	34
901.29	25
901.304	30
901.317	19
901.33	25
901.344	26
901.357	23
901.37	21
901.384	23
901.397	16
901.41	17
901.424	15
901.437	10
901.451	13
901.464	16
901.477	7
901.491	17
901.504	12
901.517	13
901.531	16
901.544	13
901.557	9
901.571	8
901.584	8
901.598	12
901.611	14
901.624	7
901.638	9
901.651	4
901.664	3
901.678	8
901.691	12
901.705	6
901.718	6
901.731	10
901.745	6
901.758	8
901.771	10
901.785	4
901.798	11
901.812	9
901.825	9
901.838	6
901.852	7
901.865	5
901.878	4
901.892	5
901.905	5
901.918	3
901.932	4
901.945	5
901.959	8
901.972	4
901.985	6
901.999	6
902.012	4
902.025	4
902.039	8
902.052	5
902.066	4
902.079	4
902.092	8
902.106	9
902.119	2
902.132	5
902.146	6
902.159	7
902.173	14
902.186	8
902.199	10
902.213	18
902.226	21
902.239	21
902.253	29
902.266	26
902.28	36
902.293	23
902.306	38
902.32	23
902.333	21
902.346	19
902.36	20
902.373	17
902.386	16
902.4	18
902.413	13
902.427	16
902.44	12
902.453	14
902.467	15
902.48	12
902.493	19
902.507	7
902.52	9
902.534	13
902.547	14
902.56	14
902.574	13
902.587	15
902.601	13
902.614	13
902.627	10
902.641	8
902.654	9
902.667	11
902.681	7
902.694	11
902.708	6
902.721	5
902.734	6
902.748	4
902.761	4
902.774	7
902.788	3
902.801	6
902.815	6
902.828	5
902.841	4
902.855	2
902.868	2
902.881	4
902.895	12
902.908	9
902.922	6
902.935	3
902.948	7
902.962	3
902.975	8
902.988	4
903.002	7
903.015	6
903.029	5
903.042	7
903.055	4
903.069	5
903.082	9
903.095	5
903.109	14
903.122	9
903.136	1
903.149	14
903.162	9
903.176	11
903.189	15
903.203	14
903.216	16
903.229	11
903.243	26
903.256	23
903.269	26
903.283	25
903.296	19
903.31	30
903.323	15
903.336	19
903.35	19
903.363	16
903.376	22
903.39	12
903.403	15
903.417	13
903.43	20
903.443	14
903.457	9
903.47	10
903.484	16
903.497	16
903.51	12
903.524	15
903.537	25
903.55	15
903.564	21
903.577	20
903.591	27
903.604	22
903.617	18
903.631	15
903.644	10
903.657	6
903.671	14
903.684	9
903.698	12
903.711	11
903.724	7
903.738	8
903.751	10
903.765	9
903.778	9
903.791	4
903.805	9
903.818	6
903.831	7
903.845	8
903.858	8
903.872	10
903.885	7
903.898	6
903.912	2
903.925	6
903.939	6
903.952	6
903.965	9
903.979	3
903.992	8
904.005	7
904.019	8
904.032	3
904.046	7
904.059	9
904.072	6
904.086	4
904.099	5
904.113	7
904.126	6
904.139	6
904.153	8
904.166	10
904.18	8
904.193	12
904.206	12
904.22	21
904.233	28
904.246	19
904.26	21
904.273	15
904.287	24
904.3	26
904.313	23
904.327	21
904.34	23
904.354	27
904.367	18
904.38	22
904.394	16
904.407	9
904.42	17
904.434	12
904.447	9
904.461	13
904.474	17
904.487	7
904.501	16
904.514	16
904.528	22
904.541	12
904.554	14
904.568	16
904.581	15
904.595	18
904.608	25
904.621	15
904.635	11
904.648	16
904.661	18
904.675	7
904.688	6
904.702	10
904.715	4
904.728	9
904.742	2
904.755	3
904.769	13
904.782	7
904.795	7
904.809	5
904.822	8
904.836	4
904.849	6
904.862	7
904.876	3
904.889	5
904.903	7
904.916	6
904.929	7
904.943	7
904.956	5
904.97	8
904.983	7
904.996	7
905.01	4
905.023	7
905.036	9
905.05	4
905.063	7
905.077	6
905.09	6
905.103	4
905.117	4
905.13	10
905.144	6
905.157	4
905.17	9
905.184	12
905.197	24
905.211	18
905.224	17
905.237	19
905.251	20
905.264	24
905.278	25
905.291	27
905.304	27
905.318	28
905.331	27
905.345	33
905.358	22
905.371	20
905.385	14
905.398	21
905.412	20
905.425	12
905.438	16
905.452	17
905.465	11
905.479	12
905.492	12
905.505	14
905.519	11
905.532	13
905.546	11
905.559	14
905.572	13
905.586	12
905.599	9
905.613	13
905.626	10
905.639	7
905.653	13
905.666	14
905.68	6
905.693	9
905.706	7
905.72	8
905.733	9
905.747	5
905.76	5
905.773	10
905.787	4
905.8	7
905.813	5
905.827	6
905.84	3
905.867	4
905.88	6
905.894	6
905.907	4
905.921	3
905.934	2
905.948	4
905.961	6
905.974	5
905.988	4
906.001	4
906.015	1
906.028	4
906.041	2
906.055	4
906.068	5
906.081	4
906.095	10
906.108	8
906.122	4
906.135	9
906.148	13
906.162	14
906.175	10
906.189	9
906.202	19
906.216	15
906.229	16
906.242	18
906.256	20
906.269	26
906.283	23
906.296	24
906.309	30
906.323	28
906.336	27
906.35	25
906.363	20
906.376	20
906.39	7
906.403	11
906.417	17
906.43	13
906.443	10
906.457	9
906.47	20
906.484	8
906.497	12
906.51	14
906.524	14
906.537	6
906.551	14
906.564	12
906.577	17
906.591	7
906.604	8
906.618	14
906.631	9
906.644	11
906.658	11
906.671	13
906.685	6
906.698	6
906.711	8
906.725	12
906.738	5
906.752	8
906.765	7
906.779	6
906.792	6
906.805	6
906.819	5
906.832	4
906.846	6
906.859	4
906.872	5
906.886	5
906.899	4
906.913	6
906.926	2
906.939	7
906.953	9
906.98	3
906.993	8
907.006	8
907.02	8
907.033	7
907.047	4
907.06	6
907.073	6
907.087	2
907.1	5
907.114	4
907.127	9
907.141	5
907.154	10
907.167	5
907.181	9
907.194	11
907.208	12
907.221	17
907.234	17
907.248	13
907.261	14
907.275	20
907.288	19
907.301	18
907.315	21
907.328	28
907.342	20
907.355	26
907.368	18
907.382	21
907.395	20
907.409	17
907.422	16
907.436	15
907.449	14
907.462	21
907.476	8
907.489	6
907.503	21
907.516	4
907.529	11
907.543	9
907.556	8
907.57	14
907.583	9
907.596	12
907.61	13
907.623	10
907.637	14
907.65	11
907.664	7
907.677	6
907.69	5
907.704	7
907.717	10
907.731	4
907.744	7
907.757	9
907.771	5
907.784	5
907.798	5
907.811	11
907.825	8
907.838	7
907.851	5
907.865	6
907.878	1
907.892	5
907.905	2
907.918	3
907.932	4
907.945	11
907.959	5
907.972	9
907.985	8
907.999	6
908.012	6
908.026	6
908.039	4
908.053	6
908.066	5
908.079	8
908.093	4
908.106	9
908.12	12
908.133	7
908.146	8
908.16	9
908.173	6
908.187	12
908.2	9
908.214	19
908.227	12
908.24	19
908.254	16
908.267	19
908.281	22
908.294	21
908.307	33
908.321	28
908.334	27
908.348	23
908.361	25
908.375	20
908.388	24
908.401	16
908.415	9
908.428	11
908.442	16
908.455	9
908.469	15
908.482	8
908.495	9
908.509	10
908.522	16
908.536	9
908.549	11
908.562	9
908.576	13
908.589	10
908.603	9
908.616	10
908.63	6
908.643	7
908.656	8
908.67	6
908.683	5
908.697	10
908.71	6
908.724	2
908.737	9
908.75	2
908.764	10
908.777	8
908.791	5
908.804	8
908.817	6
908.831	4
908.844	5
908.858	2
908.871	6
908.885	9
908.898	3
908.911	3
908.925	5
908.938	5
908.952	9
908.965	6
908.979	10
908.992	7
909.005	3
909.019	6
909.032	8
909.046	4
909.059	9
909.086	7
909.099	8
909.113	4
909.126	7
909.14	5
909.153	16
909.166	12
909.18	17
909.193	14
909.207	13
909.22	18
909.234	11
909.247	16
909.26	17
909.274	28
909.287	31
909.301	27
909.314	24
909.328	32
909.341	25
909.354	20
909.368	13
909.381	19
909.395	14
909.408	22
909.422	14
909.435	20
909.448	11
909.462	11
909.475	9
909.489	13
909.502	12
909.516	14
909.529	11
909.542	9
909.556	14
909.569	9
909.583	12
909.596	8
909.609	9
909.623	6
909.636	8
909.65	15
909.663	5
909.677	14
909.69	8
909.703	11
909.717	13
909.73	5
909.744	7
909.757	9
909.771	4
909.784	6
909.797	6
909.811	8
909.824	3
909.838	8
909.851	9
909.865	7
909.878	1
909.891	4
909.905	3
909.918	4
909.932	9
909.945	10
909.959	3
909.972	5
909.985	8
909.999	9
910.012	7
910.026	6
910.039	7
910.053	9
910.066	9
910.08	5
910.093	3
910.106	8
910.12	3
910.133	7
910.147	3
910.16	3
910.174	12
910.187	9
910.2	11
910.214	14
910.227	16
910.241	25
910.254	14
910.268	24
910.281	15
910.294	19
910.308	23
910.321	16
910.335	19
910.348	25
910.362	22
910.375	14
910.388	21
910.402	21
910.415	16
910.429	11
910.442	8
910.456	9
910.469	8
910.482	12
910.496	10
910.509	13
910.523	14
910.536	13
910.55	17
910.563	12
910.577	7
910.59	7
910.603	7
910.617	7
910.63	6
910.644	6
910.657	7
910.671	2
910.684	4
910.697	6
910.711	11
910.724	8
910.738	6
910.751	8
910.765	4
910.778	7
910.792	8
910.805	5
910.818	11
910.832	7
910.845	4
910.859	5
910.872	7
910.886	4
910.899	5
910.912	7
910.926	5
910.939	3
910.953	13
910.966	10
910.98	7
910.993	4
911.006	9
911.02	6
911.033	6
911.047	6
911.06	9
911.074	3
911.087	5
911.101	9
911.114	11
911.127	6
911.141	9
911.154	7
911.168	3
911.181	15
911.195	11
911.208	8
911.221	11
911.235	17
911.248	28
911.262	24
911.275	26
911.289	22
911.302	31
911.316	27
911.329	24
911.342	21
911.356	15
911.369	26
911.383	13
911.396	16
911.41	15
911.423	7
911.437	14
911.45	8
911.463	8
911.477	11
911.49	17
911.504	10
911.517	10
911.531	8
911.544	8
911.557	14
911.571	14
911.584	4
911.598	10
911.611	10
911.625	2
911.638	15
911.652	8
911.665	8
911.678	6
911.692	7
911.705	7
911.719	9
911.732	7
911.746	5
911.759	7
911.773	3
911.786	6
911.799	6
911.813	4
911.826	5
911.84	7
911.853	7
911.867	4
911.88	3
911.894	4
911.907	5
911.92	6
911.934	5
911.947	5
911.961	3
911.974	5
911.988	2
912.001	2
912.015	4
912.028	6
912.042	6
912.055	8
912.068	3
912.082	6
912.095	7
912.109	5
912.122	6
912.136	6
912.149	6
912.162	10
912.176	12
912.189	11
912.203	13
912.216	12
912.23	18
912.243	15
912.257	24
912.27	26
912.284	28
912.297	21
912.31	23
912.324	20
912.337	16
912.351	25
912.364	16
912.378	11
912.391	27
912.405	21
912.418	13
912.431	15
912.445	18
912.458	6
912.472	15
912.485	8
912.499	10
912.512	6
912.526	10
912.539	10
912.552	11
912.566	12
912.579	15
912.593	12
912.606	9
912.62	10
912.633	8
912.647	8
912.66	5
912.674	7
912.687	7
912.7	3
912.714	4
912.727	7
912.741	5
912.754	5
912.768	5
912.781	3
912.795	4
912.808	6
912.821	3
912.835	5
912.848	4
912.862	4
912.875	4
912.889	3
912.902	5
912.916	2
912.929	7
912.943	5
912.956	2
912.969	2
912.983	11
912.996	5
913.01	5
913.023	7
913.037	4
913.05	2
913.064	6
913.077	8
913.091	7
913.104	2
913.117	2
913.131	5
913.144	6
913.158	4
913.171	11
913.185	7
913.198	9
913.212	13
913.225	17
913.239	16
913.252	22
913.265	33
913.279	22
913.292	20
913.306	19
913.319	20
913.333	29
913.346	20
913.36	15
913.373	16
913.387	19
913.4	16
913.413	14
913.427	16
913.44	13
913.454	15
913.467	15
913.481	12
913.494	10
913.508	8
913.521	11
913.535	11
913.548	11
913.561	14
913.575	11
913.588	11
913.602	18
913.615	5
913.629	8
913.642	14
913.656	10
913.669	17
913.683	8
913.696	7
913.709	9
913.723	9
913.736	5
913.75	8
913.763	5
913.777	8
913.79	6
913.804	3
913.817	3
913.831	5
913.844	1
913.858	9
913.871	6
913.884	2
913.898	6
913.911	3
913.925	5
913.938	2
913.952	2
913.965	6
913.979	5
913.992	4
914.006	8
914.019	8
914.032	5
914.046	2
914.059	3
914.073	5
914.086	6
914.1	8
914.113	5
914.127	10
914.14	10
914.154	9
914.167	5
914.181	11
914.194	7
914.207	9
914.221	13
914.234	21
914.248	25
914.261	17
914.275	26
914.288	24
914.302	30
914.315	28
914.329	21
914.342	24
914.356	13
914.369	22
914.383	14
914.396	16
914.409	12
914.423	14
914.436	7
914.45	10
914.463	8
914.477	13
914.49	8
914.504	11
914.517	9
914.531	10
914.544	13
914.557	15
914.571	22
914.584	20
914.598	30
914.611	17
914.625	17
914.638	22
914.652	9
914.665	13
914.679	5
914.692	9
914.706	6
914.719	9
914.733	6
914.746	7
914.759	9
914.773	5
914.786	3
914.8	5
914.813	9
914.827	5
914.84	2
914.854	6
914.867	7
914.881	2
914.894	5
914.908	4
914.921	7
914.935	6
914.948	5
914.961	6
914.975	3
914.988	8
915.002	9
915.015	6
915.029	7
915.042	8
915.056	9
915.069	7
915.083	5
915.096	5
915.11	7
915.123	6
915.137	7
915.15	10
915.163	8
915.177	10
915.19	14
915.204	10
915.217	11
915.231	11
915.244	12
915.258	20
915.271	28
915.285	26
915.298	25
915.312	22
915.325	28
915.339	32
915.352	30
915.366	16
915.379	25
915.392	13
915.406	20
915.419	12
915.433	9
915.446	10
915.46	11
915.473	10
915.487	13
915.5	18
915.514	9
915.527	10
915.541	10
915.554	11
915.568	13
915.581	12
915.595	17
915.608	11
915.621	21
915.635	13
915.648	6
915.662	10
915.675	12
915.689	14
915.702	10
915.716	5
915.729	13
915.743	1
915.756	4
915.77	9
915.783	5
915.797	6
915.81	3
915.824	4
915.837	7
915.851	5
915.864	4
915.877	7
915.891	9
915.904	6
915.918	4
915.931	3
915.945	6
915.958	7
915.972	6
915.985	5
915.999	8
916.012	11
916.026	2
916.039	5
916.053	8
916.066	6
916.08	5
916.093	1
916.107	2
916.12	3
916.133	9
916.147	8
916.16	4
916.174	9
916.187	9
916.201	15
916.214	13
916.228	21
916.241	17
916.255	25
916.268	22
916.282	20
916.295	14
916.309	36
916.322	27
916.336	27
916.349	21
916.363	28
916.376	16
916.39	21
916.403	15
916.416	14
916.43	15
916.443	10
916.457	17
916.47	7
916.484	12
916.497	10
916.511	7
916.524	13
916.538	16
916.551	7
916.565	10
916.578	16
916.592	20
916.605	12
916.619	12
916.632	11
916.646	15
916.659	8
916.673	8
916.686	8
916.7	9
916.713	8
916.727	6
916.74	6
916.753	5
916.767	8
916.78	7
916.794	5
916.807	10
916.821	6
916.834	3
916.848	5
916.861	6
916.875	4
916.888	3
916.902	3
916.915	6
916.929	5
916.942	4
916.956	3
916.969	3
916.983	3
916.996	1
917.01	4
917.023	4
917.037	2
917.05	8
917.063	5
917.077	4
917.09	7
917.104	6
917.117	3
917.131	1
917.144	13
917.158	5
917.171	10
917.185	10
917.198	17
917.212	17
917.225	11
917.239	14
917.252	26
917.266	19
917.279	27
917.293	31
917.306	17
917.32	27
917.333	33
917.347	26
917.36	11
917.374	20
917.387	13
917.401	17
917.414	18
917.428	16
917.441	16
917.455	13
917.468	15
917.482	17
917.495	10
917.508	9
917.522	14
917.535	14
917.549	18
917.562	10
917.576	17
917.589	17
917.603	17
917.616	16
917.63	10
917.643	8
917.657	12
917.67	9
917.684	15
917.697	11
917.711	6
917.724	10
917.738	6
917.751	12
917.765	6
917.778	5
917.792	4
917.805	6
917.819	5
917.832	6
917.846	4
917.859	6
917.873	4
917.886	7
917.9	4
917.913	2
917.927	4
917.94	5
917.954	2
917.967	8
917.981	3
917.994	2
918.008	3
918.021	2
918.034	5
918.048	4
918.061	3
918.075	5
918.088	2
918.102	13
918.115	2
918.129	5
918.142	6
918.156	4
918.169	6
918.183	10
918.196	15
918.21	11
918.223	13
918.237	21
918.25	25
918.264	26
918.277	24
918.291	31
918.304	23
918.318	25
918.331	28
918.345	23
918.358	27
918.372	14
918.385	23
918.399	21
918.412	15
918.426	12
918.439	9
918.453	14
918.466	8
918.48	14
918.493	15
918.507	9
918.52	12
918.534	10
918.547	13
918.561	12
918.574	16
918.588	13
918.601	9
918.615	7
918.628	10
918.642	18
918.655	8
918.669	13
918.682	8
918.696	11
918.709	12
918.723	6
918.736	5
918.75	5
918.763	3
918.777	5
918.79	4
918.804	11
918.817	6
918.831	6
918.844	8
918.858	3
918.871	6
918.885	4
918.898	1
918.911	3
918.925	8
918.939	7
918.952	1
918.966	6
918.979	3
918.992	5
919.006	9
919.019	4
919.033	4
919.047	3
919.06	3
919.073	6
919.087	6
919.1	4
919.114	3
919.127	4
919.141	7
919.154	7
919.168	6
919.181	11
919.195	14
919.208	18
919.222	12
919.235	20
919.249	21
919.262	17
919.276	35
919.289	24
919.303	24
919.316	18
919.33	32
919.343	18
919.357	28
919.37	20
919.384	14
919.397	16
919.411	12
919.424	14
919.438	16
919.451	13
919.465	11
919.478	11
919.492	11
919.505	7
919.519	8
919.532	9
919.546	14
919.559	9
919.573	8
919.586	7
919.6	14
919.613	10
919.627	9
919.64	13
919.654	7
919.667	5
919.681	7
919.694	5
919.708	4
919.721	7
919.735	9
919.748	5
919.762	7
919.775	6
919.789	6
919.802	8
919.816	2
919.829	2
919.843	3
919.856	3
919.87	4
919.883	4
919.897	3
919.91	3
919.924	2
919.938	4
919.951	5
919.964	13
919.978	7
919.992	5
920.005	9
920.018	6
920.032	9
920.046	4
920.059	3
920.073	2
920.086	8
920.1	3
920.113	6
920.127	4
920.14	8
920.154	6
920.167	9
920.181	10
920.194	11
920.208	13
920.221	13
920.235	15
920.248	20
920.262	13
920.275	24
920.289	26
920.302	23
920.316	28
920.329	19
920.343	20
920.356	15
920.37	29
920.383	13
920.397	15
920.41	25
920.424	13
920.437	11
920.451	14
920.464	17
920.478	19
920.491	17
920.505	14
920.518	14
920.532	14
920.545	18
920.559	10
920.572	10
920.586	18
920.599	11
920.613	8
920.626	9
920.64	7
920.653	4
920.667	7
920.68	6
920.694	9
920.707	6
920.721	6
920.734	5
920.748	4
920.761	7
920.775	5
920.788	1
920.802	9
920.815	6
920.829	3
920.842	7
920.856	13
920.869	5
920.883	6
920.896	9
920.91	9
920.924	6
920.937	4
920.951	8
920.964	3
920.978	5
920.991	7
921.005	9
921.032	4
921.045	4
921.059	2
921.072	8
921.086	4
921.099	6
921.113	6
921.126	9
921.14	7
921.153	4
921.167	13
921.18	15
921.194	10
921.207	12
921.221	11
921.234	19
921.248	19
921.261	19
921.275	25
921.288	26
921.302	29
921.315	26
921.329	22
921.342	23
921.356	22
921.369	17
921.383	11
921.396	21
921.41	14
921.423	21
921.437	16
921.451	4
921.464	7
921.478	15
921.491	12
921.505	8
921.518	8
921.532	13
921.545	13
921.559	5
921.572	14
921.586	6
921.599	9
921.613	14
921.626	10
921.64	5
921.653	12
921.667	13
921.68	5
921.694	4
921.707	6
921.721	6
921.734	4
921.748	5
921.761	6
921.775	5
921.788	6
921.802	6
921.815	5
921.829	6
921.842	3
921.856	2
921.87	5
921.883	10
921.897	6
921.91	5
921.924	7
921.937	5
921.951	6
921.978	4
921.991	5
922.005	8
922.018	4
922.032	2
922.045	5
922.059	9
922.072	5
922.086	5
922.099	6
922.113	2
922.126	5
922.14	4
922.153	10
922.167	10
922.18	10
922.194	12
922.207	11
922.221	23
922.234	17
922.248	21
922.262	20
922.275	27
922.289	21
922.302	21
922.316	29
922.329	25
922.343	18
922.356	22
922.37	21
922.383	22
922.397	16
922.41	14
922.424	13
922.437	10
922.451	15
922.464	9
922.478	6
922.491	6
922.505	7
922.518	10
922.532	17
922.546	11
922.559	6
922.573	18
922.586	14
922.6	13
922.613	10
922.627	11
922.64	11
922.654	7
922.667	2
922.681	5
922.694	7
922.708	4
922.721	2
922.735	9
922.748	7
922.762	6
922.775	5
922.789	12
922.802	4
922.816	3
922.83	9
922.843	7
922.857	5
922.87	3
922.884	3
922.897	5
922.911	3
922.924	5
922.938	3
922.951	5
922.965	6
922.978	9
922.992	9
923.005	11
923.019	6
923.032	6
923.046	2
923.059	5
923.073	5
923.086	6
923.1	7
923.114	5
923.127	8
923.141	8
923.154	12
923.168	11
923.181	13
923.195	12
923.208	14
923.222	17
923.235	16
923.249	16
923.262	23
923.276	14
923.289	24
923.303	20
923.316	15
923.33	25
923.344	22
923.357	13
923.371	20
923.384	20
923.398	15
923.411	14
923.425	13
923.438	12
923.452	12
923.465	14
923.479	9
923.492	5
923.506	9
923.519	11
923.533	12
923.546	9
923.56	14
923.573	10
923.587	13
923.601	11
923.614	7
923.628	8
923.641	7
923.655	11
923.668	11
923.682	5
923.695	9
923.709	10
923.722	9
923.736	4
923.749	7
923.763	8
923.776	6
923.79	7
923.804	5
923.817	4
923.831	2
923.844	3
923.858	4
923.871	3
923.885	4
923.898	3
923.912	7
923.925	4
923.939	5
923.952	6
923.966	7
923.979	11
923.993	4
924.02	7
924.034	4
924.047	3
924.061	7
924.074	1
924.088	8
924.101	2
924.115	8
924.128	6
924.142	11
924.155	6
924.169	8
924.182	13
924.196	10
924.21	16
924.223	17
924.237	12
924.25	26
924.264	19
924.277	24
924.291	27
924.304	15
924.318	32
924.331	27
924.345	16
924.358	19
924.372	17
924.385	20
924.399	18
924.413	18
924.426	14
924.44	13
924.453	10
924.467	13
924.48	11
924.494	8
924.507	9
924.521	7
924.534	16
924.548	11
924.561	10
924.575	12
924.589	14
924.602	17
924.616	9
924.629	12
924.643	10
924.656	9
924.67	13
924.683	12
924.697	2
924.71	8
924.724	6
924.737	3
924.751	9
924.765	4
924.778	8
924.792	5
924.805	6
924.819	7
924.832	8
924.846	4
924.859	6
924.873	4
924.886	2
924.9	5
924.913	4
924.927	1
924.941	3
924.968	6
924.981	3
924.995	3
925.008	3
925.022	3
925.035	5
925.049	6
925.062	3
925.076	8
925.089	3
925.103	4
925.117	2
925.13	5
925.144	7
925.157	7
925.171	7
925.184	12
925.198	12
925.211	7
925.225	22
925.238	13
925.252	10
925.266	27
925.279	21
925.293	18
925.306	29
925.32	25
925.333	22
925.347	22
925.36	31
925.374	14
925.387	22
925.401	18
925.414	12
925.428	9
925.442	10
925.455	11
925.469	6
925.482	9
925.496	16
925.509	10
925.523	7
925.536	10
925.55	9
925.563	16
925.577	7
925.591	9
925.604	9
925.618	11
925.631	10
925.645	9
925.658	16
925.672	9
925.685	12
925.699	7
925.713	4
925.726	6
925.74	8
925.753	10
925.767	5
925.78	4
925.794	3
925.807	6
925.821	5
925.834	4
925.848	8
925.862	5
925.875	1
925.889	6
925.902	3
925.916	4
925.929	3
925.943	5
925.956	2
925.97	5
925.983	3
925.997	4
926.011	4
926.024	3
926.038	4
926.051	6
926.065	3
926.078	1
926.092	5
926.105	6
926.119	5
926.132	6
926.146	5
926.16	7
926.173	7
926.187	14
926.2	16
926.214	15
926.227	17
926.241	26
926.254	11
926.268	17
926.281	21
926.295	25
926.309	22
926.322	21
926.336	29
926.349	20
926.363	26
926.376	17
926.39	19
926.403	19
926.417	17
926.431	12
926.444	11
926.458	8
926.471	10
926.485	13
926.498	11
926.512	11
926.525	12
926.539	6
926.553	11
926.566	6
926.58	6
926.593	9
926.607	11
926.62	7
926.634	6
926.647	20
926.661	7
926.674	11
926.688	6
926.702	9
926.715	8
926.729	7
926.742	8
926.756	6
926.769	2
926.783	6
926.797	3
926.81	5
926.824	6
926.837	10
926.851	5
926.864	5
926.878	8
926.891	3
926.905	5
926.918	3
926.932	3
926.946	7
926.959	6
926.973	3
926.986	3
927	6
927.013	5
927.027	5
927.04	8
927.054	7
927.068	4
927.081	6
927.095	5
927.108	8
927.122	11
927.135	7
927.149	6
927.162	7
927.176	5
927.19	11
927.203	8
927.217	15
927.23	17
927.244	22
927.257	21
927.271	18
927.284	19
927.298	22
927.312	25
927.325	22
927.339	19
927.352	25
927.366	11
927.379	11
927.393	16
927.406	13
927.42	9
927.434	15
927.447	8
927.461	8
927.474	9
927.488	6
927.501	10
927.515	12
927.529	12
927.542	4
927.556	7
927.569	10
927.583	10
927.596	11
927.61	11
927.623	10
927.637	12
927.651	7
927.664	12
927.678	7
927.691	6
927.705	7
927.718	4
927.732	5
927.745	7
927.759	7
927.773	4
927.786	5
927.8	6
927.813	4
927.827	5
927.84	7
927.854	4
927.868	5
927.881	2
927.895	5
927.908	5
927.922	5
927.935	3
927.949	3
927.962	5
927.976	2
927.99	3
928.003	3
928.017	5
928.03	7
928.044	3
928.057	7
928.071	4
928.085	5
928.098	4
928.112	5
928.125	6
928.139	11
928.152	6
928.166	7
928.18	9
928.193	15
928.207	9
928.22	18
928.234	15
928.247	16
928.261	25
928.274	18
928.288	19
928.302	27
928.315	15
928.329	27
928.342	27
928.356	24
928.369	27
928.383	8
928.396	17
928.41	11
928.424	11
928.437	20
928.451	11
928.464	11
928.478	13
928.491	11
928.505	6
928.519	6
928.532	8
928.546	16
928.559	9
928.573	17
928.586	9
928.6	9
928.614	11
928.627	14
928.641	6
928.654	7
928.668	6
928.681	7
928.695	9
928.709	7
928.722	3
928.736	4
928.749	4
928.763	6
928.776	6
928.79	11
928.804	7
928.817	5
928.831	8
928.844	6
928.858	5
928.871	4
928.885	7
928.898	6
928.912	5
928.926	9
928.939	1
928.953	4
928.966	5
928.98	2
928.993	2
929.007	2
929.021	3
929.034	8
929.048	9
929.061	9
929.075	4
929.089	3
929.102	7
929.116	6
929.129	5
929.143	1
929.156	5
929.17	11
929.183	6
929.197	14
929.211	20
929.224	15
929.238	14
929.251	18
929.265	10
929.278	23
929.292	24
929.306	19
929.319	21
929.333	29
929.346	17
929.36	17
929.373	25
929.387	11
929.401	11
929.414	14
929.428	12
929.441	10
929.455	12
929.469	9
